"File","Size","Imported","Skipped","Duration","Status","Error"
"تمديد للضمانات.xlsx","10.1 KB","0","0","0s","Error","The remote server returned an error: (500) Internal Server Error."
"Approved-BG2.xlsx","11.2 KB","0","0","0s","Error","The remote server returned an error: (500) Internal Server Error."
"19-10-2025.xlsx","11.6 KB","0","0","0s","Error","The remote server returned an error: (500) Internal Server Error."
"Approved-BG.xlsx","12.4 KB","0","0","0s","Error","The remote server returned an error: (500) Internal Server Error."
"6-2025-PO.xlsx","12.5 KB","0","0","0s","Error","The remote server returned an error: (500) Internal Server Error."
"New Microsoft Excel Worksheet.xlsx","12.5 KB","0","0","0s","Error","The remote server returned an error: (500) Internal Server Error."
"AUGUST.xlsx","13.5 KB","0","0","0s","Error","The remote server returned an error: (500) Internal Server Error."
"ضمانات شهر أكتوبر 2025.xlsx","19.5 KB","0","0","0s","Error","The remote server returned an error: (500) Internal Server Error."
"Copy of JULY.xlsx","19.6 KB","0","0","0s","Error","The remote server returned an error: (500) Internal Server Error."
"July.xlsx","21.1 KB","0","0","0s","Error","The remote server returned an error: (500) Internal Server Error."
"ضمانات شهر نوفمبر 2025.xlsx","23.4 KB","0","0","0s","Error","The remote server returned an error: (500) Internal Server Error."
"suppliers.xlsx","23.4 KB","0","0","0s","Error","The remote server returned an error: (500) Internal Server Error."
"Expired-BG.xlsx","26.3 KB","0","0","0s","Error","The remote server returned an error: (500) Internal Server Error."
"ضمانات للتمديد يناير 2025.xlsx","47.2 KB","0","0","0s","Error","The remote server returned an error: (500) Internal Server Error."
"ضمانات للتمديد مارس2025.xlsx","216.6 KB","0","0","0s","Error","The remote server returned an error: (500) Internal Server Error."
