"File","Size","Status","Imported","Skipped","TotalRows","HeaderRow"
"تمديد للضمانات.xlsx","10.1 KB","Success","4","0","5","Detected"
"Approved-BG2.xlsx","11.2 KB","Success","10","0","11","Detected"
"Approved-BG.xlsx","12.4 KB","Success","40","0","41","Detected"
"6-2025-PO.xlsx","12.5 KB","Success","34","2","37","Detected"
"New Microsoft Excel Worksheet.xlsx","12.5 KB","Success","36","0","37","Detected"
"AUGUST.xlsx","13.5 KB","Success","22","0","23","Detected"
"ضمانات شهر أكتوبر 2025.xlsx","19.5 KB","Success","27","0","28","Detected"
"Copy of JULY.xlsx","19.6 KB","Success","28","0","29","Detected"
"July.xlsx","21.1 KB","Success","16","0","17","Detected"
"ضمانات شهر نوفمبر 2025.xlsx","23.4 KB","Success","63","0","64","Detected"
"suppliers.xlsx","23.4 KB","Success","63","0","64","Detected"
"ضمانات للتمديد يناير 2025.xlsx","47.2 KB","Success","28","0","29","Detected"
"ضمانات للتمديد مارس2025.xlsx","216.6 KB","Success","25","0","26","Detected"
